GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0010206	photosystem II repair	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Echinochloa glabrescens;Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0032544	plastid translation	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006534	cysteine metabolic process	4	7	1	7	0.26573426573426623	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Centella asiatica
GO:0005753	mitochondrial proton-transporting ATP synthase complex	1	7	4	7	0.26573426573426623	1.0	Aloysia deserticola	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009605	response to external stimulus	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0022853	active ion transmembrane transporter activity	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006417	regulation of translation	4	7	1	7	0.26573426573426623	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0046982	protein heterodimerization activity	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides	Bouteloua dactyloides
GO:0034248	regulation of cellular amide metabolic process	4	7	1	7	0.26573426573426623	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0016887	ATPase activity	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Atriplex imbricata;Ambrosia artemisioides;Allionia incarnata	Ammopiptanthus mongolicus
GO:0006281	DNA repair	6	7	3	7	0.26573426573426645	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0045261	proton-transporting ATP synthase complex, catalytic core F(1)	3	7	6	7	0.26573426573426645	1.0	Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0000502	proteasome complex	6	7	3	7	0.26573426573426645	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Centella asiatica
GO:0000096	sulfur amino acid metabolic process	6	7	3	7	0.26573426573426645	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0140110	transcription regulator activity	6	7	3	7	0.26573426573426645	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:1905369	endopeptidase complex	6	7	3	7	0.26573426573426645	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Centella asiatica
GO:0044238	primary metabolic process	6	7	3	7	0.26573426573426645	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0003924	GTPase activity	6	7	3	7	0.26573426573426645	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0009063	cellular amino acid catabolic process	6	7	3	7	0.26573426573426645	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0036442	proton-exporting ATPase activity	2	7	5	7	0.28613053613053646	1.0	Aloysia deserticola;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0072330	monocarboxylic acid biosynthetic process	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019222	regulation of metabolic process	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:1901362	organic cyclic compound biosynthetic process	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0080090	regulation of primary metabolic process	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:1902494	catalytic complex	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0005525	GTP binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0032270	positive regulation of cellular protein metabolic process	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides
GO:0031966	mitochondrial membrane	2	7	5	7	0.28613053613053646	1.0	Adesmia spinosissima;Adesmia erinacea	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016859	cis-trans isomerase activity	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0001883	purine nucleoside binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0001882	nucleoside binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0070887	cellular response to chemical stimulus	2	7	5	7	0.28613053613053646	1.0	Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0032550	purine ribonucleoside binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0009617	response to bacterium	2	7	5	7	0.28613053613053646	1.0	Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0032549	ribonucleoside binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0030093	chloroplast photosystem I	2	7	5	7	0.28613053613053646	1.0	Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides
GO:0031323	regulation of cellular metabolic process	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Allionia incarnata	Ambrosia trifida;Centella asiatica
GO:0006098	pentose-phosphate shunt	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides;Centella asiatica
GO:0019001	guanyl nucleotide binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0032561	guanyl ribonucleotide binding	5	7	2	7	0.28613053613053646	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0005975	carbohydrate metabolic process	5	7	2	7	0.28613053613053646	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Echinochloa glabrescens
GO:0006952	defense response	2	7	5	7	0.28613053613053646	1.0	Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015840	urea transport	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0019563	glycerol catabolic process	2	7	0	7	0.4615384615384621	1.0	Aristida adscensionis;Allionia incarnata	NA
GO:0009738	abscisic acid-activated signaling pathway	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Ammopiptanthus mongolicus
GO:0007165	signal transduction	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0050821	protein stabilization	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0006568	tryptophan metabolic process	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0008204	ergosterol metabolic process	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0097384	cellular lipid biosynthetic process	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0009892	negative regulation of metabolic process	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0045275	respiratory chain complex III	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0072657	protein localization to membrane	2	7	0	7	0.4615384615384621	1.0	Ambrosia artemisioides;Aristida adscensionis	NA
GO:0015157	oligosaccharide transmembrane transporter activity	0	7	2	7	0.4615384615384621	1.0	NA	Echinochloa glabrescens;Bouteloua dactyloides
GO:0005856	cytoskeleton	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Ammopiptanthus mongolicus
GO:0016570	histone modification	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:1901618	organic hydroxy compound transmembrane transporter activity	0	7	2	7	0.4615384615384621	1.0	NA	Brachypodium sylvaticum;Centella asiatica
GO:0043169	cation binding	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0009809	lignin biosynthetic process	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004869	cysteine-type endopeptidase inhibitor activity	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010114	response to red light	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0008194	UDP-glycosyltransferase activity	0	7	2	7	0.4615384615384621	1.0	NA	Ambrosia trifida;Brachypodium sylvaticum
GO:0009753	response to jasmonic acid	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0019430	removal of superoxide radicals	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0051996	squalene synthase activity	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0043085	positive regulation of catalytic activity	2	7	0	7	0.4615384615384621	1.0	Atriplex imbricata;Aristida adscensionis	NA
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0097525	spliceosomal snRNP complex	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0097526	spliceosomal tri-snRNP complex	0	7	2	7	0.4615384615384621	1.0	NA	Ambrosia trifida;Bouteloua dactyloides
GO:0045861	negative regulation of proteolysis	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0050661	NADP binding	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Allionia incarnata	NA
GO:0008964	phosphoenolpyruvate carboxylase activity	2	7	0	7	0.4615384615384621	1.0	Atriplex imbricata;Aloysia deserticola	NA
GO:0009699	phenylpropanoid biosynthetic process	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019405	alditol catabolic process	2	7	0	7	0.4615384615384621	1.0	Aristida adscensionis;Allionia incarnata	NA
GO:0010410	hemicellulose metabolic process	2	7	0	7	0.4615384615384621	1.0	Ambrosia artemisioides;Allionia incarnata	NA
GO:0019867	outer membrane	2	7	0	7	0.4615384615384621	1.0	Aloysia deserticola;Adesmia erinacea	NA
GO:0010383	cell wall polysaccharide metabolic process	2	7	0	7	0.4615384615384621	1.0	Ambrosia artemisioides;Allionia incarnata	NA
GO:0030104	water homeostasis	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Centella asiatica
GO:0005261	cation channel activity	2	7	0	7	0.4615384615384621	1.0	Aristida adscensionis;Allionia incarnata	NA
GO:0045038	protein import into chloroplast thylakoid membrane	2	7	0	7	0.4615384615384621	1.0	Aristida adscensionis;Allionia incarnata	NA
GO:1902653	secondary alcohol biosynthetic process	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:1902652	secondary alcohol metabolic process	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0004310	farnesyl-diphosphate farnesyltransferase activity	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0019419	sulfate reduction	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Aristida adscensionis	NA
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	0	7	2	7	0.4615384615384621	1.0	NA	Ambrosia trifida;Bouteloua dactyloides
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	0	7	2	7	0.4615384615384621	1.0	NA	Echinochloa glabrescens;Brachypodium sylvaticum
GO:0034059	response to anoxia	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0048511	rhythmic process	0	7	2	7	0.4615384615384621	1.0	NA	Echinochloa glabrescens;Brachypodium sylvaticum
GO:0010243	response to organonitrogen compound	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0043170	macromolecule metabolic process	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens
GO:0006811	ion transport	0	7	2	7	0.4615384615384621	1.0	NA	Ambrosia trifida;Brachypodium sylvaticum
GO:0008237	metallopeptidase activity	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0051084	'de novo' posttranslational protein folding	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0042807	central vacuole	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Centella asiatica
GO:0016485	protein processing	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0000315	organellar large ribosomal subunit	2	7	0	7	0.4615384615384621	1.0	Atriplex imbricata;Adesmia erinacea	NA
GO:0009645	response to low light intensity stimulus	0	7	2	7	0.4615384615384621	1.0	NA	Echinochloa glabrescens;Brachypodium sylvaticum
GO:0045229	external encapsulating structure organization	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0010466	negative regulation of peptidase activity	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0006458	'de novo' protein folding	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0002684	positive regulation of immune system process	0	7	2	7	0.4615384615384621	1.0	NA	Brachypodium sylvaticum;Bouteloua dactyloides
GO:0006586	indolalkylamine metabolic process	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0006696	ergosterol biosynthetic process	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0009411	response to UV	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0010181	FMN binding	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0042133	neurotransmitter metabolic process	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042135	neurotransmitter catabolic process	0	7	2	7	0.4615384615384621	1.0	NA	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0052547	regulation of peptidase activity	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0052548	regulation of endopeptidase activity	0	7	2	7	0.4615384615384621	1.0	NA	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0051604	protein maturation	2	7	0	7	0.4615384615384621	1.0	Adesmia erinacea;Ambrosia artemisioides	NA
GO:0046174	polyol catabolic process	2	7	0	7	0.4615384615384621	1.0	Ambrosia artemisioides;Allionia incarnata	NA
GO:0042277	peptide binding	2	7	0	7	0.4615384615384621	1.0	Ambrosia artemisioides;Aristida adscensionis	NA
GO:0010200	response to chitin	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0050778	positive regulation of immune response	0	7	2	7	0.4615384615384621	1.0	NA	Brachypodium sylvaticum;Bouteloua dactyloides
GO:0008878	glucose-1-phosphate adenylyltransferase activity	2	7	0	7	0.4615384615384621	1.0	Adesmia spinosissima;Aristida adscensionis	NA
GO:0090150	establishment of protein localization to membrane	2	7	0	7	0.4615384615384621	1.0	Ambrosia artemisioides;Aristida adscensionis	NA
GO:0009611	response to wounding	0	7	2	7	0.4615384615384621	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0071454	cellular response to anoxia	0	7	2	7	0.4615384615384621	1.0	NA	Brachypodium sylvaticum;Deyeuxia angustifolia
