GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0003723	RNA binding	4.17087985127e-16	2.29268341291e-09	0.000214300600108	4.13842203308e-12	1.86308150392e-07	2.34106659234e-06	1.43332099408e-05	1.24673641081e-08	7.34252156506e-09	3.83970807112e-19	1.57223375608e-08	4.84875198726e-07	0.0420756027382	NA
GO:0008094	DNA-dependent ATPase activity	0.00796895421701	NA	NA	NA	NA	NA	NA	NA	NA	0.0210433433736	NA	NA	NA	NA
GO:0008092	cytoskeletal protein binding	NA	NA	NA	NA	NA	NA	0.0354223292981	NA	NA	NA	NA	NA	NA	NA
GO:0016835	carbon-oxygen lyase activity	0.0158793759372	0.018150034821	NA	NA	0.0223965102856	NA	NA	NA	NA	0.00807986455374	0.0158151949371	NA	0.000133365983001	NA
GO:0016836	hydro-lyase activity	0.000120639564734	0.0232372933733	NA	0.000814363580992	0.00134080183228	0.0258392500085	NA	NA	NA	0.00109123667025	0.0136112906843	NA	0.0009243937676	NA
GO:0016830	carbon-carbon lyase activity	0.000825372426629	9.28725630701e-07	4.88665927409e-05	0.0078964125126	NA	NA	0.00259952465639	0.0157885999472	0.000983253296459	0.000561943287042	0.0386414807678	NA	NA	0.00761133038876
GO:0016831	carboxy-lyase activity	0.0124025890598	NA	0.00274738260733	NA	NA	NA	NA	0.0127687804396	NA	0.00172241573673	NA	NA	NA	0.0137684780642
GO:0016832	aldehyde-lyase activity	0.0018626704437	2.48939020634e-07	0.00570365813573	0.0240954359129	0.0352526780748	0.00777287480539	0.000635764266257	NA	0.00146528935984	0.00976187174135	0.00230985599584	NA	NA	0.0236516273636
GO:0140101	catalytic activity, acting on a tRNA	NA	NA	NA	NA	NA	NA	NA	0.00526903526519	NA	NA	NA	NA	NA	NA
GO:0008233	peptidase activity	3.77227647245e-06	0.00448913562348	0.0297938095671	NA	NA	NA	0.00385189662249	NA	0.00644810770134	0.00251344193221	NA	NA	NA	NA
GO:0003954	NADH dehydrogenase activity	0.0104963193271	NA	0.0061107241726	0.00286965558219	8.55254642388e-05	0.000382338358304	0.0239987917272	0.000539398721085	NA	0.00240303169063	0.000109661637624	0.00967183760824	NA	NA
GO:0008237	metallopeptidase activity	NA	0.0408217599315	NA	0.008295780479	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019464	glycine decarboxylation via glycine cleavage system	0.0403858566412	0.0121908671845	NA	NA	NA	NA	NA	NA	NA	0.00240083237444	0.0154279228894	NA	NA	NA
GO:0042807	central vacuole	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00262291329237	0.0450878873284	NA
GO:0042802	identical protein binding	0.00921137673959	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.021707863252	NA	NA	NA
GO:0071495	cellular response to endogenous stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.041080849275	NA	NA	NA	NA
GO:0071496	cellular response to external stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00542454123079	NA	NA	NA	NA
GO:0071493	cellular response to UV-B	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.038678972275	0.00261412507484	NA	0.0450878873284	NA
GO:0071492	cellular response to UV-A	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0031409	pigment binding	NA	NA	0.0142896760909	0.0175087496613	0.038176261359	NA	0.0173103208312	NA	NA	NA	2.26061931695e-08	NA	NA	0.00809754883622
GO:0016485	protein processing	NA	0.00875474571123	NA	0.00185894057545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000428	DNA-directed RNA polymerase complex	NA	0.00165640836749	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0070546	L-phenylalanine aminotransferase activity	0.0143622825674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019288	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	0.0403858566412	NA	0.0407876559022	NA	NA	NA	NA	NA	0.0317629272813	NA	0.0154279228894	NA	0.00282718277663	NA
GO:0015166	polyol transmembrane transporter activity	NA	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	0.00374896045152	NA	NA
GO:0005509	calcium ion binding	NA	1.0017141165e-07	NA	0.00641830451593	NA	NA	NA	NA	0.00142533058483	NA	NA	NA	0.000145121873538	NA
GO:0046051	UTP metabolic process	0.0183955497782	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0191905244755	NA	NA	NA	NA
GO:0016226	iron-sulfur cluster assembly	NA	0.0053598774469	0.00271078706281	0.00149731845756	NA	NA	0.0239987917272	NA	NA	0.0497133004359	NA	NA	NA	NA
GO:0005198	structural molecule activity	4.77252034454e-86	5.60711623323e-73	2.13809289681e-53	8.35745850936e-62	1.71227798436e-60	3.07184865447e-51	1.80176407651e-50	8.53761447724e-68	1.29613228986e-50	1.4628327664e-47	1.47371781871e-38	2.05848712758e-37	1.19064895061e-18	NA
GO:0030162	regulation of proteolysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00723553564393	NA	NA	NA	NA
GO:0030163	protein catabolic process	NA	NA	NA	NA	NA	NA	NA	0.0409343742982	8.6271029908e-05	0.000489381405948	NA	0.0261735795851	NA	NA
GO:0000229	cytoplasmic chromosome	NA	NA	NA	0.0240954359129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004427	inorganic diphosphatase activity	0.000260637370648	NA	0.0272180830858	0.00634906416637	0.038176261359	0.0350161699583	NA	NA	0.0225686144247	0.0464856995012	0.021707863252	NA	NA	NA
GO:0071824	protein-DNA complex subunit organization	NA	0.000457871741923	NA	NA	NA	NA	NA	0.0364406958857	NA	NA	NA	NA	NA	NA
GO:0071826	ribonucleoprotein complex subunit organization	5.16413309077e-06	NA	NA	NA	NA	0.00636816556962	NA	0.00679941840404	NA	8.19704439424e-06	0.00971647123332	NA	NA	NA
GO:0051552	flavone metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464281140578	NA	NA
GO:0051553	flavone biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464281140578	NA	NA
GO:0002684	positive regulation of immune system process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01865917312	0.0353595407532	NA	NA	NA
GO:0002682	regulation of immune system process	0.027056928216	NA	NA	NA	NA	NA	NA	NA	NA	0.0450773249533	0.0107758586453	NA	NA	NA
GO:0017077	oxidative phosphorylation uncoupler activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0045912	negative regulation of carbohydrate metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0009308	amine metabolic process	0.0240234333237	NA	NA	NA	NA	NA	NA	0.00526903526519	NA	NA	0.000343088887312	NA	0.00139343406071	NA
GO:0009309	amine biosynthetic process	0.00512299153244	NA	NA	NA	NA	NA	NA	0.0431835008872	NA	0.0464856995012	0.0023160041398	0.0464281140578	NA	NA
GO:0006586	indolalkylamine metabolic process	NA	NA	NA	NA	NA	NA	NA	0.0496800130928	NA	NA	0.0147256650772	NA	NA	NA
GO:1902600	proton transmembrane transport	1.70787709943e-14	4.51011428973e-09	4.43666813687e-09	2.83901765429e-07	8.16266837008e-14	4.65680894837e-12	1.86434596623e-07	1.49420850342e-13	5.42916515259e-14	2.96599416142e-08	4.24884158319e-10	1.09170336677e-07	4.95030013628e-06	7.7858359544e-06
GO:0016857	racemase and epimerase activity, acting on carbohydrates and derivatives	0.0272155631291	NA	NA	NA	0.038176261359	NA	0.00979066037402	NA	NA	NA	NA	0.0464281140578	NA	NA
GO:0016854	racemase and epimerase activity	0.0164727480102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0311973003068	NA	NA
GO:0016853	isomerase activity	0.00074380903824	6.29830804472e-06	0.00954231845932	0.00010614602115	3.20678828144e-05	0.00225574979576	0.00607504262937	0.00195404907756	0.000570869689333	0.000145700145097	0.00918695082542	0.00237207343437	0.00043749226617	NA
GO:0016851	magnesium chelatase activity	0.020791289523	0.0375308131965	NA	NA	NA	NA	NA	NA	NA	0.038678972275	0.0154279228894	NA	NA	NA
GO:0042542	response to hydrogen peroxide	0.0102417521398	NA	NA	NA	NA	NA	NA	NA	NA	0.00704311161528	NA	NA	5.45617288844e-05	NA
GO:0016859	cis-trans isomerase activity	0.0158793759372	9.73509342755e-05	NA	0.00114459445713	0.0263785404573	0.00535817917596	NA	NA	NA	0.00692653512307	NA	NA	0.000657238853747	NA
GO:0052572	response to host immune response	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0003973	(S)-2-hydroxy-acid oxidase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0008216	spermidine metabolic process	0.000279499733906	NA	5.01870708404e-05	NA	NA	NA	0.0448381243734	0.0127687804396	NA	0.000388265315578	0.00261412507484	0.00959575927727	NA	NA
GO:0008215	spermine metabolic process	0.00248106216314	NA	0.0142896760909	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0003978	UDP-glucose 4-epimerase activity	NA	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0043155	negative regulation of photosynthesis, light reaction	0.00491262068217	NA	NA	NA	NA	NA	NA	NA	NA	0.00031556594332	0.00100652784776	NA	5.89801390287e-05	0.00809754883622
GO:0042866	pyruvate biosynthetic process	0.000587440307678	NA	NA	NA	0.00385632586275	0.00777287480539	NA	NA	NA	0.0163561617247	NA	NA	NA	0.0444205050833
GO:0044093	positive regulation of molecular function	0.0240234333237	NA	NA	NA	0.00558513322823	NA	NA	NA	NA	NA	0.0461952168851	NA	NA	NA
GO:0044092	negative regulation of molecular function	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00474793613965
GO:0046034	ATP metabolic process	9.32868675637e-15	6.36360106854e-10	1.12542855712e-11	4.70964228362e-07	2.88673082138e-08	8.13952923261e-13	5.50559225481e-08	2.07537496041e-08	3.93377484691e-11	3.33658867231e-09	0.000128068749652	1.52492138362e-08	2.7411585929e-05	4.16117328408e-08
GO:0016209	antioxidant activity	1.55856893124e-05	1.0735116649e-05	0.0132957269397	1.79190479436e-05	0.00735958203242	0.000613058254177	0.00318055967841	0.000134813019953	0.000478946513544	NA	0.0328417375754	NA	4.95030013628e-06	0.00015935126376
GO:0046031	ADP metabolic process	9.35378058989e-07	5.49474028349e-05	2.01949383185e-05	0.000958158145566	0.000299574801734	1.19642809612e-05	5.30303671232e-05	0.0365660877113	5.24159546705e-05	0.000612713345408	NA	0.000568217390817	NA	0.0011345955981
GO:0051707	response to other organism	2.19853213129e-12	NA	NA	NA	NA	NA	NA	0.0232191831816	NA	5.156832286e-06	1.48996266477e-08	NA	4.94769134292e-07	0.0104976320987
GO:0051704	multi-organism process	1.16033850301e-13	NA	NA	NA	NA	NA	NA	NA	NA	1.97658191598e-05	9.58358488254e-07	NA	8.78013949446e-06	NA
GO:1901070	guanosine-containing compound biosynthetic process	0.043453303934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0030145	manganese ion binding	0.00535634558624	NA	NA	NA	NA	NA	NA	0.0431835008872	NA	0.0145576921806	0.021707863252	NA	0.00961519487067	NA
GO:0006511	ubiquitin-dependent protein catabolic process	NA	NA	NA	NA	NA	0.0421963609963	0.0364068336177	0.0338903223316	0.0474056503679	0.000185067630874	NA	0.0291298862476	NA	NA
GO:0006518	peptide metabolic process	3.15514808795e-77	2.58913088666e-68	2.0668883259e-44	1.44522234149e-58	1.02763710487e-51	1.18639489229e-47	1.8573275786e-43	5.44545034198e-53	2.83769391528e-43	1.76552901156e-42	2.96141968359e-35	2.53095076365e-30	6.21292570241e-24	NA
GO:0003743	translation initiation factor activity	9.95177911807e-13	1.9398844404e-06	0.00616854889178	1.09135569115e-05	9.27289472008e-08	0.000504381700261	0.00112086975211	5.82459888943e-06	3.51258948147e-05	4.208686306e-06	0.0104218824804	3.08728367878e-05	NA	NA
GO:0031090	organelle membrane	1.97894685607e-10	0.0186385614815	NA	6.97219309933e-05	0.0483345675241	NA	NA	NA	0.000187582428871	9.23025582788e-16	5.16567836301e-07	0.0352191267871	0.00018873485529	NA
GO:0042651	thylakoid membrane	1.15214752785e-31	1.70207183539e-19	6.36476089061e-29	1.08586892906e-29	2.50895570061e-33	4.38314798772e-33	5.85394688734e-10	2.17981052656e-05	1.73657320744e-06	1.71070416377e-56	4.40322270557e-72	NA	4.42196424505e-63	9.47817992873e-58
GO:0009751	response to salicylic acid	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0242621389594	NA	NA	NA
GO:0009535	chloroplast thylakoid membrane	1.34293537227e-31	3.07637027841e-19	8.00030201588e-28	1.73779405441e-28	1.22119648414e-32	2.60355041106e-30	1.73560493919e-09	0.000110496554823	6.11289907343e-06	6.87563166846e-56	3.38765806896e-71	NA	1.47289697226e-63	2.9643106719e-59
GO:0009534	chloroplast thylakoid	6.6070782664e-11	6.89053793632e-07	0.000211772631868	3.04396509473e-06	0.000598448257279	NA	0.00100384500309	NA	0.00950343759486	8.29375433482e-11	5.80019961611e-10	NA	1.07204530679e-10	3.41301855547e-05
GO:0009536	plastid	1.02399305166e-10	1.84017779229e-11	3.55466151114e-06	3.30074737305e-15	4.69492401379e-06	2.56744949416e-10	NA	0.0188409376673	0.0453260078714	1.68555719183e-24	1.32550356612e-10	NA	4.48468328273e-11	9.49783627449e-10
GO:0009533	chloroplast stromal thylakoid	0.000404118863222	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0395685138364	NA	0.0102345999629	0.0139165877773
GO:0009532	plastid stroma	3.312336258e-58	1.1611647669e-13	1.76226941196e-11	6.21315979269e-23	1.08444340282e-21	5.91423406055e-20	7.42990766776e-10	1.41016820418e-10	4.88041775655e-05	2.59227272611e-65	5.98987933915e-53	0.00572161196259	6.78256750164e-48	7.14617622769e-23
GO:0009538	photosystem I reaction center	0.00033334498439	6.57711810568e-06	0.0002611782682	0.0114622488327	0.00201062648988	0.00029525736189	0.00227623499672	6.11852157767e-06	1.53163745546e-08	0.00240083237444	0.0154279228894	0.0464281140578	5.89801390287e-05	1.00457735468e-06
GO:0019585	glucuronate metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0185019726701	NA	NA	NA
GO:0140318	protein transporter activity	NA	NA	NA	0.0489134768613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000028	ribosomal small subunit assembly	0.0216190916478	NA	NA	NA	NA	0.0165685833153	NA	NA	NA	0.00236655279843	0.021707863252	NA	NA	NA
GO:0007264	small GTPase mediated signal transduction	0.0090093527269	NA	NA	NA	NA	NA	NA	NA	NA	0.000557455199359	NA	NA	NA	NA
GO:0071840	cellular component organization or biogenesis	6.08011286063e-06	3.84479362525e-05	0.0160427271721	0.000458722865846	0.0177454692166	7.40946807928e-05	NA	0.000547999761739	NA	1.70601541313e-07	0.030130066187	NA	0.0450878873284	NA
GO:0016054	organic acid catabolic process	0.00812888499239	0.012120591188	0.0214886790754	NA	0.00229727930388	0.00601318506755	NA	3.35403614606e-05	0.037849071271	0.0020772713532	0.0296854279713	NA	NA	NA
GO:0016052	carbohydrate catabolic process	2.886489079e-05	0.000329160418634	0.00110292723423	0.000379141331257	0.000339730027507	3.36171432519e-07	2.39309512382e-05	0.0188409376673	0.000834251317932	0.00891292159084	NA	0.00251592854694	NA	0.00718000165061
GO:0015976	carbon utilization	0.0298224785299	NA	0.00876069733052	0.0114622488327	NA	NA	NA	NA	NA	0.0191905244755	0.0432942929523	NA	0.0450878873284	0.0139165877773
GO:0016051	carbohydrate biosynthetic process	NA	NA	NA	NA	NA	0.00381269294957	NA	NA	NA	NA	NA	NA	NA	0.0368464353273
GO:0045551	cinnamyl-alcohol dehydrogenase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0019637	organophosphate metabolic process	7.276360575e-07	1.49397476205e-05	0.00127361228298	0.0026855514156	0.00531289281651	0.000128459008265	NA	0.0496800130928	3.3043800197e-06	9.78110348889e-05	NA	0.00664088439263	0.00220699439139	0.00941469939394
GO:0071267	L-methionine salvage	0.00248106216314	NA	NA	0.00634906416637	NA	NA	NA	NA	NA	0.00236655279843	0.0106513280071	0.0163676460583	NA	NA
GO:0071265	L-methionine biosynthetic process	0.00900528567729	NA	NA	0.000839120422147	NA	NA	NA	NA	NA	0.00473913381068	0.0189236460762	0.0163676460583	NA	NA
GO:0043229	intracellular organelle	2.185469112e-58	3.84450147238e-29	3.09779119907e-05	4.67590358972e-20	4.95562077312e-20	3.70437676805e-19	9.07644623376e-09	1.573661402e-12	4.17863413409e-20	5.06180542899e-48	1.19756186327e-31	4.64298187792e-06	3.20709885247e-18	0.0479538450938
GO:0043228	non-membrane-bounded organelle	1.28947822646e-75	7.54141347825e-58	4.66226386341e-40	1.38906923506e-46	1.41099997473e-44	3.42232282764e-40	1.44762160622e-33	5.64161258702e-46	1.45838640032e-45	5.5413011485e-47	3.86648101034e-34	1.20092515269e-24	3.33320921196e-19	NA
GO:0043227	membrane-bounded organelle	2.06868152239e-19	0.000697700012732	NA	0.0219281529753	0.0225968430189	0.0156906196387	NA	NA	NA	2.73791550865e-23	6.18207985473e-14	NA	3.91724571689e-08	NA
GO:0043226	organelle	5.34395409138e-58	4.02882186598e-29	3.14078525218e-05	7.35872898801e-20	7.56962679732e-20	3.90526380588e-19	7.12253764694e-09	1.60307952117e-12	4.17863413409e-20	3.96560372894e-48	2.41938694031e-31	4.82384393699e-06	4.58553003735e-18	0.0389163054721
GO:0034654	nucleobase-containing compound biosynthetic process	NA	0.000341872108664	NA	NA	NA	NA	NA	NA	NA	0.00656376642134	NA	NA	NA	NA
GO:0034655	nucleobase-containing compound catabolic process	0.0239410493189	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006183	GTP biosynthetic process	0.0183955497782	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0191905244755	NA	NA	NA	NA
GO:0015833	peptide transport	0.00100107078597	0.0205656377665	NA	0.0262456415101	NA	NA	NA	NA	0.00678286543458	0.000489381405948	NA	NA	NA	0.00809754883622
GO:0046777	protein autophosphorylation	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.02146461695	NA	NA	NA	NA
GO:0005634	nucleus	NA	NA	0.000233541499049	0.00263206057557	NA	NA	NA	NA	NA	NA	NA	0.00407438080996	NA	NA
GO:0005985	sucrose metabolic process	NA	NA	0.0189027413286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005986	sucrose biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0006721	terpenoid metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0266106287719	NA	NA	NA
GO:0006720	isoprenoid metabolic process	NA	0.0121908671845	0.0498882108751	NA	NA	NA	NA	NA	NA	0.0151451914529	0.0220083554335	NA	0.00690868928946	NA
GO:0009987	cellular process	3.00620743049e-44	1.79010501249e-16	1.55176677084e-15	3.7798582234e-23	7.29907048897e-18	2.30183804619e-18	1.65711176293e-11	2.84630454058e-06	1.40118865344e-15	6.67419181316e-32	1.83607097555e-13	5.47542477299e-08	1.38567602392e-07	8.12641849845e-06
GO:0006725	cellular aromatic compound metabolic process	NA	0.000478912624556	NA	0.0359872722421	NA	NA	NA	NA	0.0011654467277	0.0143502297088	NA	NA	NA	NA
GO:0030554	adenyl nucleotide binding	1.36127152883e-05	2.11495763509e-41	9.78056507359e-09	4.99567525225e-11	4.95349074411e-10	1.32250775741e-17	7.77735358893e-08	4.15137850946e-20	2.04155351301e-08	9.6929128601e-19	4.87162234909e-14	0.000433315835561	3.68958232684e-14	3.99251455517e-05
GO:0009185	ribonucleoside diphosphate metabolic process	2.14479437861e-06	5.49474028349e-05	2.01949383185e-05	0.00125537385863	0.000378567692898	1.62791668165e-05	5.30303671232e-05	0.0372524326771	5.24159546705e-05	0.000329086676484	NA	0.000568217390817	NA	0.00199379381152
GO:0015077	monovalent inorganic cation transmembrane transporter activity	0.00161048511502	0.0305776740758	0.0124842716095	0.018611281192	0.00247387857296	0.00137607299989	0.0469457423943	0.000257995611201	5.24159546705e-05	NA	0.00883455821882	NA	NA	NA
GO:0000315	organellar large ribosomal subunit	NA	NA	NA	0.0114622488327	0.0352526780748	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016879	ligase activity, forming carbon-nitrogen bonds	NA	NA	NA	0.0211981284592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016872	intramolecular lyase activity	NA	NA	NA	0.0190289094704	NA	0.0350406818342	0.0482214360111	NA	NA	NA	NA	NA	NA	NA
GO:0016874	ligase activity	NA	NA	NA	0.00599809894153	NA	NA	NA	NA	NA	0.0164368732644	NA	NA	NA	NA
GO:0015078	proton transmembrane transporter activity	7.73457485448e-07	1.82013169354e-05	2.22542332587e-05	6.20453969993e-05	1.62581407054e-06	4.88225456047e-06	0.00543841258538	2.31182262158e-07	6.95440560052e-08	0.00355759475413	3.82533376801e-05	0.00358475020145	0.0299318704639	0.00142441725303
GO:0015791	polyol transport	NA	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	0.00374896045152	0.0333564492389	NA
GO:0052556	positive regulation by symbiont of host immune response	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052555	positive regulation by organism of immune response of other organism involved in symbiotic interaction	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052553	modulation by symbiont of host immune response	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052552	modulation by organism of immune response of other organism involved in symbiotic interaction	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008270	zinc ion binding	0.00457308695897	0.0015704317766	NA	0.0141717036224	0.00104210303709	0.000391686373902	0.0416929700842	0.0240889758155	NA	NA	NA	NA	NA	0.00471162581702
GO:0045309	protein phosphorylated amino acid binding	NA	NA	NA	NA	NA	NA	NA	0.0127687804396	NA	NA	NA	NA	NA	NA
GO:0045300	acyl-[acyl-carrier-protein] desaturase activity	0.0383512166215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0070727	cellular macromolecule localization	3.23060171086e-05	0.0213439701018	NA	0.037517310804	NA	NA	NA	NA	NA	0.02146461695	NA	NA	NA	NA
GO:0070589	cellular component macromolecule biosynthetic process	NA	NA	NA	NA	NA	0.0245477757006	NA	NA	NA	NA	NA	NA	NA	NA
GO:0051353	positive regulation of oxidoreductase activity	0.00490398902411	NA	NA	NA	NA	NA	NA	NA	NA	0.00884173965676	NA	NA	0.0450878873284	NA
GO:0043248	proteasome assembly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0106513280071	NA	NA	NA
GO:0071453	cellular response to oxygen levels	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0071454	cellular response to anoxia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0154279228894	NA	0.0450878873284	NA
GO:0015793	glycerol transport	NA	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	0.00107977505385	0.032507016692	NA
GO:0046540	U4/U6 x U5 tri-snRNP complex	NA	NA	NA	NA	NA	NA	NA	NA	0.00190579489417	NA	NA	NA	NA	NA
GO:0006534	cysteine metabolic process	0.0110517697461	0.0101081689987	NA	0.0489134768613	0.0374739064174	NA	NA	NA	NA	NA	NA	0.000108017863561	NA	NA
GO:0003727	single-stranded RNA binding	0.0258773449522	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0221419106669	NA	NA	NA
GO:0010309	acireductone dioxygenase [iron(II)-requiring] activity	0.0143622825674	NA	NA	0.0175087496613	NA	NA	NA	NA	NA	0.038678972275	0.0154279228894	NA	NA	NA
